seq,gb_code,C_Num,LP_code
1,3120000,3120000-201-1997-00022,120833
2,3010000,3010000-201-2003-00050,100830
3,3230000,3230000-201-1988-00038,138827
4,3180000,3180000-201-2003-00007,150033
5,3010000,3010000-201-1968-00106,100873
6,3020000,3020000-201-1981-00191,140857
7,3020000,3020000-201-1968-00212,140887
8,3180000,3180000-201-2003-00038,150867
9,3180000,3180000-201-2003-00251,150862
10,3120000,3120000-201-1987-01138,120845
11,3180000,3180000-201-2014-00005,150102
12,3110000,3110000-201-1998-00002,122924
13,3010000,3010000-201-2000-00244,100855
14,3110000,3110000-201-1967-00084,122837
15,3020000,3020000-201-1965-00219,140864
16,3020000,3020000-201-1969-00227,140842
17,3110000,3110000-201-1987-00034,122808
18,3010000,3010000-201-2010-00003,100195
19,3180000,3180000-201-2003-00183,150036
20,3180000,3180000-201-2003-00021,150839
21,3180000,3180000-201-2003-00261,150867
22,3020000,3020000-201-1971-00163,140829
23,3180000,3180000-201-2003-00101,150898
24,3010000,3010000-201-2002-00019,100823
25,3120000,3120000-201-1981-00043,120814
26,3120000,3120000-201-1996-00015,120833
27,3180000,3180000-201-2003-00242,150809
28,3010000,3010000-201-2000-00231,100869
29,3180000,3180000-201-2008-00001,150033
30,3110000,3110000-201-1982-00024,122807
31,3010000,3010000-201-2003-00002,100856
32,3020000,3020000-201-1965-00157,140133
33,3020000,3020000-201-1968-00159,140829
34,3120000,3120000-201-1999-01028,120180
35,3010000,3010000-201-2003-00054,100870
36,3110000,3110000-201-1969-00088,122808
37,3010000,3010000-201-2013-00015,100391
38,3010000,3010000-201-2011-00003,100330
39,3180000,3180000-201-2003-00120,150823
40,3010000,3010000-201-1976-00196,100440
41,3110000,3110000-201-1978-00050,122923
42,3010000,3010000-201-2010-00004,100011
43,3110000,3110000-201-1978-00011,122030
44,3110000,3110000-201-2003-00001,122837
45,3180000,3180000-201-2003-00210,150033
46,3180000,3180000-201-2003-00234,150800
47,3010000,3010000-201-1982-00201,100871
48,3120000,3120000-201-1971-01170,120020
49,3020000,3020000-201-2002-00004,140880
50,3020000,3020000-201-2015-00001,140170
51,3120000,3120000-201-1969-01186,120050
52,3020000,3020000-201-1982-00238,140871
53,3020000,3020000-201-1970-00168,140847
54,3120000,3120000-201-2002-00005,120833
55,3120000,3120000-201-1990-00033,120833
56,3180000,3180000-201-2003-00154,150033
57,3010000,3010000-201-2000-00237,100819
58,3120000,3120000-201-2007-00001,120833
59,3120000,3120000-201-1993-01159,120833
60,3010000,3010000-201-2002-00015,100272
61,3230000,3230000-201-2003-00003,138844
62,3230000,3230000-201-2004-00005,138827
63,3230000,3230000-201-2003-00037,138827
64,3230000,3230000-201-2003-00025,138827
65,3020000,3020000-201-1968-00180,140869
66,3180000,3180000-201-2003-00069,150822
67,3010000,3010000-201-2002-00016,100411
68,3180000,3180000-201-2003-00071,150824
69,3120000,3120000-201-1974-01211,120805
70,3010000,3010000-201-2003-00034,100340
71,3230000,3230000-201-2004-00001,138805
72,3230000,3230000-201-1996-00031,138827
73,3010000,3010000-201-1970-00169,100869
74,3180000,3180000-201-2003-00185,150035
75,3020000,3020000-201-1967-00240,140160
76,3020000,3020000-201-1969-00137,140160
77,3180000,3180000-201-2003-00068,150823
78,3000000,3000000-201-1990-00088,110850
79,3000000,3000000-201-1995-00096,110850
80,3140000,3140000-201-2013-00001,158825
81,3140000,3140000-201-1989-00030,158806
82,3140000,3140000-201-1983-00021,158858
83,3140000,3140000-201-1985-00002,158859
84,3210000,3210000-201-2004-00001,137876
85,3210000,3210000-201-1982-00067,137810
86,3210000,3210000-201-2015-00002,137863
87,3210000,3210000-214-2014-00002,137070
88,3030000,3030000-201-1961-00100,133805
89,3030000,3030000-201-2003-00006,133831
90,3030000,3030000-201-2002-00018,133834
91,3030000,3030000-201-1990-00014,133882
92,3030000,3030000-201-2003-00004,133812
93,3030000,3030000-201-1967-00118,133867
94,3030000,3030000-201-2001-00233,133882
95,3030000,3030000-201-1987-00159,133882
96,3030000,3030000-201-2001-00231,133829
97,3140000,3140000-201-1983-00020,158825
98,3140000,3140000-201-1981-00032,158070
99,3140000,3140000-201-1982-00025,158838
100,3140000,3140000-201-2002-00003,158827
101,3140000,3140000-201-2002-00006,158861
102,3140000,3140000-201-2002-00005,158857
103,3140000,3140000-201-1982-00010,158808
104,3030000,3030000-201-2008-00002,133882
105,3030000,3030000-201-2004-00001,133040
106,3210000,3210000-201-1972-00016,137852
107,3140000,3140000-201-1983-00018,158860
108,3070000,3070000-201-1969-00245,136847
109,3070000,3070000-201-2000-00009,136818
110,3030000,3030000-201-1966-00146,133883
111,3030000,3030000-201-1989-00187,133882
112,3030000,3030000-201-2000-00217,133835
113,3030000,3030000-201-2003-00008,133836
114,3030000,3030000-201-2016-00002,133882
115,3030000,3030000-201-2002-00027,133803
116,3030000,3030000-201-2002-00026,133880
117,3030000,3030000-201-2000-00211,133825
118,3030000,3030000-201-2002-00009,133924
119,3030000,3030000-201-1994-00179,133882
120,3030000,3030000-201-2002-00010,133880
121,3030000,3030000-201-1969-00106,133805
122,3030000,3030000-201-1984-00134,133836
123,3030000,3030000-201-2002-00032,133814
124,3030000,3030000-201-2002-00029,133883
125,3030000,3030000-201-1983-00181,133836
126,3030000,3030000-201-2017-00001,133858
127,3030000,3030000-201-2002-00023,133882
128,3030000,3030000-201-2003-00003,133882
129,3030000,3030000-201-2002-00030,133880
130,3030000,3030000-201-1970-00066,133828
131,3030000,3030000-201-2002-00033,133836
132,3070000,3070000-201-1970-00158,136802
133,3070000,3070000-201-2002-00016,136819
134,3030000,3030000-201-2003-00010,133847
135,3030000,3030000-201-1984-00203,133850
136,3030000,3030000-201-1966-00142,133857
137,3030000,3030000-201-2002-00001,133882
138,3030000,3030000-201-2001-00239,133858
139,3030000,3030000-201-2003-00002,133882
140,3030000,3030000-201-2003-00005,133819
141,3030000,3030000-201-1973-00022,133805
142,3030000,3030000-201-1970-00042,133836
143,3030000,3030000-201-1980-00080,133822
144,3030000,3030000-201-2000-00227,133833
145,3010000,3010000-201-2003-00079,100391
146,3180000,3180000-201-2003-00141,150839
147,3030000,3030000-201-1969-00060,133829
148,3030000,3030000-201-2002-00011,133805
149,3030000,3030000-201-1997-00189,133882
150,3030000,3030000-201-1970-00091,133820
151,3030000,3030000-201-1972-00023,133809
152,3030000,3030000-201-1973-00101,133805
153,3010000,3010000-201-2003-00013,100819
154,3180000,3180000-201-2003-00280,150851
